date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2020-08-19,8.46,7.72,16.52,29.29,80.96,125.237,121.036,2.0,81.09,1.75,25.902,14.546,5.95,108.53,89.8267,10.3,6.69,21.57,55.45,270.571,56.3,271.142,1212.45,15.95,91.0,484.53,13.7,8.92,131.61,2.45
2020-08-20,7.62667,7.7,16.04,28.99,81.75,133.457,121.066,2.0,82.77,1.85,26.718,15.005,5.89,111.26,90.84,10.09,7.0,21.9,54.12,266.955,56.16,268.934,1218.3,15.65,89.96,497.9,13.72,9.27,131.32,2.51
2020-08-21,7.09833,7.4,15.98,29.12,82.61,136.667,126.472,2.0,83.81,1.7,26.342,14.636,5.99,110.57,89.7767,9.92,7.03,21.48,54.2,268.847,56.34,265.797,1202.28,15.5,87.93,492.31,12.915,9.7,134.78,2.44
2020-08-24,7.06667,7.4,15.85,29.43,83.25,134.28,126.831,2.0,83.08,1.75,26.612,13.853,5.99,111.28,89.0233,9.49,7.02,21.13,54.0,264.275,56.6,275.797,1212.09,15.21,89.31,488.81,12.76,9.44,133.42,2.35
2020-08-25,7.1,7.4,15.99,29.44,85.23,134.89,127.13,2.0,86.35,1.55,26.656,14.095,5.95,111.26,86.9967,9.39,7.01,21.12,54.05,267.712,56.43,272.94,1224.0,15.5,91.02,490.58,12.85,9.19,133.03,2.27
2020-08-26,7.19333,7.6,15.32,29.38,85.19,143.543,127.36,1.94,86.02,1.6,27.444,14.06,5.95,112.67,87.8133,8.99,6.97,21.165,54.39,265.71,56.56,272.201,1215.93,15.58,89.92,547.53,12.57,9.04,134.5,1.8
2020-08-27,6.93,8.0,15.04,29.26,85.39,149.25,125.913,1.87,83.8,1.55,26.414,13.565,5.93,109.36,85.1233,8.58,6.78,21.25,52.93,260.251,56.29,273.559,1201.4,15.51,89.5,526.27,12.46,8.88,135.37,2.12
2020-08-28,6.84667,7.43,14.95,29.16,83.84,147.56,131.094,1.91,85.55,1.65,26.148,13.277,5.92,110.86,84.89,8.22,6.73,25.0,53.84,265.62,56.22,276.826,1178.9,15.45,88.97,523.89,12.61,8.85,134.21,2.09
2020-08-31,6.47333,7.44,14.42,28.83,85.68,166.107,133.362,1.91,90.82,1.8,26.401,13.322,5.87,110.91,85.8033,8.69,6.44,28.86,53.08,263.309,56.15,271.661,1168.59,15.44,88.98,529.56,12.7,8.5,134.2,2.1
2020-09-01,6.74,7.42,14.8,29.41,87.43,158.35,137.859,1.91,92.18,1.9,26.104,12.854,5.85,113.98,86.1667,8.425,6.44,29.45,53.77,268.719,56.95,272.76,1209.26,15.35,88.0,556.55,12.54,9.49,140.27,2.14
2020-09-02,6.63,7.42,15.19,29.75,88.13,149.123,143.089,1.91,90.22,1.8,26.52,13.124,5.8,117.09,85.82,7.45,6.4,30.99,54.73,278.819,58.5,281.111,1195.96,16.28,88.8,552.84,19.87,9.82,139.36,2.2293
2020-09-03,6.21333,8.0,14.92,29.11,84.54,135.667,129.818,1.85,82.54,1.65,24.14,13.061,5.8,108.06,80.7367,7.31,6.28,28.25,51.86,259.344,55.95,275.147,1087.12,15.58,81.98,525.75,19.08,9.82,132.82,2.17
2020-09-04,6.30667,6.48,15.43,29.02,82.67,139.44,125.893,1.85,82.01,1.65,23.528,13.052,5.87,105.88,78.55,7.18,5.91,28.69,50.51,252.152,55.59,273.639,1083.38,15.18,98.4,516.05,19.98,10.19,131.33,2.0199
2020-09-08,6.23667,7.39,15.19,31.54,81.35,110.07,118.832,1.74,78.69,1.5,23.084,14.186,5.95,100.44,77.9767,7.49,5.62,28.7,46.93,239.163,54.65,268.085,1022.53,14.51,102.95,507.02,18.365,11.33,132.15,1.93
2020-09-09,6.78667,5.72,15.48,31.98,85.24,122.093,126.821,1.74,81.91,1.6,23.422,14.915,6.01,104.34,79.4667,7.69,5.7,30.76,47.74,243.048,55.92,273.659,1057.34,14.82,107.0,500.19,19.83,11.33,135.22,1.93
2020-09-10,6.93,6.48,15.55,31.44,84.29,123.78,122.795,1.74,78.98,1.55,23.352,14.186,6.05,102.22,78.9867,7.5,5.53,30.05,47.32,239.721,54.77,269.374,1040.99,14.44,103.9,480.67,18.24,11.42,131.87,1.98
2020-09-11,6.87333,6.47,15.66,32.18,83.91,124.24,121.336,1.74,76.34,1.55,23.034,13.943,6.05,101.51,80.98,7.6,5.44,28.1,46.8,233.644,54.655,267.506,1032.98,14.49,107.69,482.03,17.74,11.34,131.98,2.1
2020-09-14,7.04333,6.18,15.02,33.53,83.84,139.873,128.389,1.79,77.9,1.6,23.602,14.429,6.06,103.23,81.91,7.94,5.61,31.42,48.35,244.073,55.01,263.809,1036.77,15.03,108.9,476.26,18.0,12.07,131.25,2.24
2020-09-15,7.28667,5.72,14.82,34.02,84.4,149.92,129.578,1.85,78.93,1.55,23.64,14.384,6.15,105.23,82.6933,7.9,5.7,30.52,49.26,254.982,54.11,258.744,1029.99,15.4,116.64,495.99,17.72,11.99,133.63,2.28
2020-09-16,7.06667,6.18,15.68,35.11,83.73,147.253,124.814,1.85,76.66,1.55,23.386,14.411,6.15,102.55,82.29,7.73,5.95,30.42,49.85,246.673,55.24,253.2,1003.0,15.44,129.46,483.86,17.67,13.69,131.34,2.26
2020-09-17,7.31333,6.17,15.84,34.8,82.83,141.143,124.314,1.82,76.55,1.55,23.07,15.5,6.15,101.15,80.4767,7.85,5.8,29.6,50.11,248.507,56.33,247.996,980.15,15.52,128.5,470.2,17.215,13.7,130.33,2.1
2020-09-18,7.30667,6.18,15.87,35.23,82.55,147.383,121.586,1.82,74.93,1.5,23.456,15.482,6.13,99.76,80.5333,7.63,5.87,28.77,49.62,250.319,55.5,243.15,998.06,15.36,135.0,469.96,17.99,12.9,124.91,2.23
2020-09-21,7.19333,6.18,14.84,32.32,83.18,149.797,124.844,1.72,77.94,1.45,23.567,14.528,6.15,102.1,80.87,7.23,5.7,30.47,49.74,252.312,53.88,234.889,1011.99,15.33,133.48,487.35,17.99,13.3,120.47,2.29
2020-09-22,6.97333,6.4,14.46,31.82,86.88,141.41,126.053,1.72,77.7,1.4,23.736,15.464,6.0,102.83,82.1667,7.3,5.74,27.3,50.39,255.768,53.44,237.876,1060.97,15.48,129.0,491.17,17.82,13.47,120.86,2.28
2020-09-23,6.48667,5.6,13.94,29.89,86.71,126.787,120.926,1.71,74.73,1.25,23.054,15.023,6.0,99.72,79.71,7.02,5.5,27.01,49.29,248.457,52.16,228.875,1020.96,15.12,133.0,470.61,17.06,13.2,120.86,2.265
2020-09-24,6.51333,6.76,14.06,29.83,85.39,129.263,123.154,1.71,75.82,1.4,23.1,14.339,6.0,102.12,79.33,6.69,5.55,26.95,50.03,255.878,54.08,238.295,1034.63,14.83,130.61,473.08,16.775,12.38,122.08,2.21
2020-09-25,6.58667,6.4,14.52,30.1,87.2,135.78,128.409,1.71,78.055,1.35,23.362,15.032,6.0,103.72,80.7133,7.02,5.7,27.14,50.52,261.396,55.14,238.725,1062.0,15.0,132.49,482.88,17.09,12.27,123.11,2.25
2020-09-28,6.75,6.4,14.99,31.27,87.91,140.4,130.017,1.75,79.48,1.45,23.462,15.212,6.0,105.25,81.98,7.15,5.85,27.47,51.64,270.959,55.55,239.664,1093.43,15.4,143.99,490.65,17.34,12.09,127.09,2.33
2020-09-29,6.94333,6.4,14.81,31.37,88.62,139.69,131.914,1.87,81.77,1.4,23.42,15.356,6.08,105.78,82.1633,7.18,5.89,27.8,52.45,273.161,56.07,237.546,1082.87,15.3,140.34,493.48,17.55,12.04,126.43,3.25
2020-09-30,7.57,6.79,15.35,31.77,90.7,143.003,134.96,1.8,81.99,1.35,23.562,15.707,6.15,106.63,81.5833,7.22,5.68,28.6,52.14,276.12,55.85,239.245,1082.48,15.38,143.35,500.03,17.405,11.9,126.14,3.09
2020-10-01,7.31,5.75,15.33,32.65,95.61,149.387,135.8,1.8,84.86,1.35,24.05,16.418,6.15,108.63,83.51,7.11,5.77,28.2,54.02,276.837,56.72,237.876,1115.34,18.08,127.0,527.51,17.38,12.67,127.83,3.09
2020-10-02,7.67667,5.81,15.45,32.85,91.55,138.363,130.287,1.8,81.8,1.3,23.276,15.707,6.2,105.32,81.72,6.82,5.65,29.5,52.56,268.957,57.51,241.153,1079.33,17.44,115.02,503.06,16.92,12.73,129.2,3.35
2020-10-05,7.54,6.79,15.8,34.63,91.84,141.893,136.08,1.8,86.15,1.3,23.818,16.715,6.2,107.46,82.89,7.0,5.77,28.5,53.78,278.978,57.7,241.153,1090.58,17.87,115.0,520.65,17.64,13.3,134.13,3.38
2020-10-06,7.05333,5.82,15.69,36.76,93.22,137.993,137.019,1.85,84.48,1.3,23.66,17.075,6.21,105.52,82.4133,6.8,5.59,28.81,53.23,282.933,57.72,241.173,1091.39,18.35,113.93,505.87,17.72,13.12,136.22,3.2
2020-10-07,7.34,7.36,15.835,37.93,96.07,141.767,139.286,1.79,86.69,1.3,24.138,17.444,6.35,108.44,83.6533,7.0,5.7,29.37,53.89,294.607,58.88,238.285,1145.0,18.44,119.0,534.66,17.78,13.58,137.97,3.18
2020-10-08,6.82667,5.87,16.8,37.58,97.07,141.973,138.039,1.79,86.51,1.5,24.328,17.193,6.4,109.32,83.17,7.05,5.82,29.1,55.08,299.23,59.42,238.895,1160.37,18.82,124.31,531.79,18.32,13.71,142.27,3.13
2020-10-09,7.32333,6.42,16.9,37.39,98.99,144.667,137.279,1.96,83.1,1.65,25.236,17.759,6.5,111.93,84.1733,7.36,5.78,28.5,56.05,311.522,59.75,240.843,1199.84,19.43,125.53,539.44,18.35,13.67,143.78,3.15
2020-10-12,7.14333,6.48,17.32,37.85,99.18,147.433,141.892,1.96,84.29,1.9,25.776,13.682,6.5,115.56,84.3667,6.9,6.04,28.23,56.85,312.239,61.2,244.359,1215.75,19.27,127.36,539.81,18.26,13.67,145.37,3.07
2020-10-13,7.62667,0.16,16.99,37.44,101.75,148.883,142.112,2.15,85.28,1.7,26.122,14.136,6.6,116.77,84.85,6.74,5.91,28.0808,58.51,311.542,60.36,247.016,1269.17,19.24,124.69,554.09,18.5,13.25,143.71,2.85
2020-10-14,7.30667,5.88,16.59,37.02,101.42,153.767,140.592,2.11,84.21,1.7,26.028,13.393,6.85,116.97,85.3667,6.63,5.77,27.715,58.37,310.466,59.94,248.505,1238.7,18.35,120.67,541.45,18.38,12.65,146.04,2.91
2020-10-15,7.12,7.12,17.07,37.27,105.86,149.627,139.346,2.06,83.13,1.65,26.35,13.142,6.6,115.96,83.94,6.71,5.85,26.96,57.32,316.931,61.22,252.152,1257.89,18.29,128.32,541.94,18.12,12.83,148.48,2.95
2020-10-16,6.97667,6.45,16.765,37.79,109.16,146.557,137.769,2.17,83.17,1.6,26.308,12.656,6.9,115.69,82.12,6.33,5.77,27.03,56.47,311.283,60.91,252.55,1271.38,18.03,127.03,530.79,18.0,12.11,144.65,2.9
2020-10-19,7.06,6.46,16.3,37.99,107.62,143.61,134.632,2.18,82.0,1.65,25.764,12.53,6.9,113.56,80.78,6.16,5.63,27.29,57.69,308.524,60.34,249.064,1284.05,18.33,120.5,530.72,17.7,12.04,141.3,2.765
2020-10-20,7.10333,6.64,16.19,38.62,106.07,140.647,136.11,2.18,81.56,1.65,26.504,12.233,6.9,112.61,79.76,6.39,5.71,32.31,57.75,311.981,60.1,248.705,1333.66,18.4,118.1,525.42,17.78,12.58,142.28,2.68
2020-10-21,7.09333,6.62,15.72,37.03,103.26,140.88,134.9,2.05,79.2,1.8,25.996,12.394,7.0,111.23,78.6167,6.43,5.54,33.76,58.32,307.298,57.0,247.496,1299.13,18.35,120.67,489.05,17.44,12.42,143.93,2.81
2020-10-22,7.66333,6.54,15.85,36.0,103.64,141.93,133.262,2.06,79.42,1.8,25.632,12.817,7.0,109.32,79.2,6.5,5.63,36.52,57.28,310.905,57.02,248.894,1294.32,18.12,120.73,485.23,17.76,12.31,147.05,2.61
2020-10-23,7.34333,6.5,15.93,35.87,102.91,140.21,135.56,2.06,81.96,1.7,26.076,13.025,7.09,112.05,78.8467,6.44,5.52,35.415,57.48,317.439,58.22,246.277,1312.16,17.97,123.66,488.28,17.85,12.36,147.41,2.66
2020-10-26,6.90667,6.49,15.86,34.5,101.93,140.093,131.074,1.99,82.23,1.6,24.636,12.728,7.05,109.88,77.2067,5.97,5.25,35.63,56.64,312.987,57.87,240.024,1281.44,17.93,120.11,488.24,17.85,12.22,146.94,2.45
2020-10-27,7.27,5.95,16.2,33.31,101.05,141.56,133.622,1.99,78.88,1.8,24.846,12.854,7.09,109.84,77.18,6.02,5.07,34.8,56.91,315.895,57.34,238.016,1282.47,18.49,128.87,488.93,17.8,12.2,143.79,2.48
2020-10-28,7.13667,5.95,15.05,32.01,102.0,135.34,125.943,1.97,76.4,1.6,23.79,11.899,7.09,107.64,75.31,5.66,4.81,33.86,55.25,299.977,55.68,232.211,1273.59,17.85,124.13,486.24,17.13,11.93,141.8,2.57
2020-10-29,7.43333,6.38,14.97,32.16,103.4,136.943,129.908,2.04,78.02,1.6,23.6,12.097,7.15,110.21,76.2567,5.8,4.92,36.2,56.54,314.66,55.19,229.945,1300.98,18.33,125.3,504.21,17.16,11.56,146.96,2.6
2020-10-30,6.70333,5.95,14.51,31.92,98.9,129.347,125.014,2.0,75.29,1.9,22.074,11.53,7.15,109.37,73.73,5.52,4.76,35.05,55.63,315.627,53.99,227.817,1214.05,17.64,118.94,475.74,16.78,11.45,147.66,2.595
2020-11-02,6.80333,5.96,15.12,32.9,97.95,133.503,125.483,2.0,74.7,1.8,22.118,11.629,7.15,110.51,73.95,5.78,4.94,34.5,56.51,311.333,54.63,225.239,1215.86,17.75,118.62,484.12,17.41,12.4,151.35,2.92
2020-11-03,7.36333,5.96,15.58,34.03,101.68,141.3,129.858,2.0,76.58,1.8,22.482,11.765,7.25,113.59,75.9733,6.13,5.16,34.19,58.36,310.466,55.84,230.843,1233.97,18.12,122.5,487.22,17.8,13.49,159.26,2.76
2020-11-04,7.83,6.37,15.98,34.01,105.05,140.327,137.589,1.96,81.35,1.9,23.248,12.115,7.2,120.99,78.3933,4.16,5.28,34.84,60.2,331.664,57.26,231.043,1315.69,19.8,134.2,496.95,18.18,13.05,160.69,2.7891
2020-11-05,7.95333,6.37,16.79,35.27,108.5,146.03,141.242,1.96,83.0,2.0,23.902,12.214,7.19,124.07,81.4067,4.06,5.31,35.7,61.81,352.144,58.39,240.293,1437.8,19.67,134.17,513.76,18.08,13.76,166.49,2.96
2020-11-06,7.90667,5.52,16.77,35.26,122.59,143.317,145.247,1.96,85.88,2.0,23.442,11.899,7.2,125.5,83.3433,3.98,5.26,34.35,62.89,352.712,57.83,236.327,1485.86,19.52,135.61,514.73,18.09,13.43,165.31,2.84
2020-11-09,8.03667,5.86,18.46,35.09,124.26,140.42,135.96,1.96,83.12,1.95,23.422,12.223,7.2,118.57,84.0433,3.82,5.59,38.55,61.54,312.877,58.75,240.853,1330.72,18.65,126.39,470.5,17.94,14.47,169.92,2.87
2020-11-10,7.98333,5.86,19.1,37.94,119.0,136.787,127.37,1.96,77.99,1.9,22.26,13.393,7.82,112.39,80.9067,3.83,5.69,38.29,59.3,305.904,59.7,254.32,1226.03,18.04,121.0,480.24,18.36,15.24,169.54,2.94
2020-11-11,8.25667,5.26,18.96,37.68,118.3,139.043,133.832,2.06,81.28,1.95,22.918,12.485,7.9,116.68,84.2667,3.9,5.57,37.61,60.91,313.475,59.97,258.704,1304.49,18.79,136.66,490.76,18.99,15.3,167.06,2.99
2020-11-12,10.6533,6.58,18.47,37.77,118.15,137.253,134.222,2.06,81.84,1.95,22.72,12.629,8.0,114.56,83.9867,3.78,5.45,35.56,60.51,306.87,59.22,253.14,1296.0,18.57,137.73,486.77,18.32,13.53,163.87,3.67
2020-11-13,10.86,5.91,18.61,38.63,120.98,136.167,132.623,2.02,81.43,1.95,23.184,12.332,8.2,115.82,86.2333,4.0,5.44,36.81,60.91,303.115,59.83,257.176,1301.66,19.38,143.0,482.84,18.09,14.5,166.97,4.24
2020-11-16,11.3633,6.36,19.1,38.36,119.33,136.03,134.8,2.02,83.73,2.0,23.344,12.097,8.25,114.86,92.8333,4.19,5.74,37.5,61.95,302.188,61.05,265.428,1286.31,20.16,137.99,479.1,18.1,16.29,169.13,3.99
2020-11-17,10.77,5.42,19.03,38.59,119.05,147.203,133.882,2.15,83.36,2.35,23.684,12.269,8.08,113.48,97.9033,4.56,6.14,37.17,61.99,299.08,60.99,268.295,1300.81,19.77,131.63,480.63,18.04,16.21,169.38,3.93
2020-11-18,10.6433,5.42,18.2,38.05,119.83,162.213,133.942,2.15,82.54,2.3,23.336,12.205,7.975,111.03,93.7133,4.3,4.2,36.61,61.48,296.351,59.62,267.016,1318.09,17.73,129.19,481.79,18.66,14.515,168.51,3.75
2020-11-19,11.34,6.36,18.68,38.02,123.1,166.423,134.062,2.15,85.54,2.55,23.406,12.025,7.98,112.6,95.84,4.54,4.5,36.4,61.63,308.434,59.96,267.316,1370.3,18.99,137.95,484.67,23.44,14.32,169.82,3.89
2020-11-20,11.3867,6.28,18.27,36.95,124.81,163.203,130.536,2.27,84.64,2.75,23.624,12.08,8.12,112.79,97.3367,4.66,4.56,37.69,61.44,311.791,60.52,262.57,1416.99,18.6,138.87,488.24,23.93,14.81,171.02,3.76
2020-11-23,11.2333,5.42,18.57,36.37,126.5,173.95,131.064,2.2,85.31,3.7,23.416,12.26,8.073,111.25,98.68,4.63,4.85,37.08,62.0,314.929,60.85,261.122,1451.77,18.57,134.02,476.62,23.0,14.83,169.26,4.0
2020-11-24,10.3933,5.59,19.01,37.44,127.49,185.127,129.249,2.2,85.07,4.3,23.718,12.097,8.3,110.74,99.0567,4.6,5.05,38.44,63.69,300.894,60.42,269.513,1439.28,18.3,132.56,482.88,22.88,15.67,174.83,4.04
2020-11-25,10.1467,5.8,19.25,37.55,127.74,191.333,132.004,2.28,86.71,3.85,23.972,12.08,8.3169,113.04,99.0967,4.52,5.0,37.97,63.09,302.587,60.04,264.009,1480.36,18.45,147.5,485.0,22.83,15.63,172.24,3.92
2020-11-27,10.8967,5.82,19.15,37.54,125.55,195.253,132.274,2.36,87.19,3.3,24.758,12.485,8.3316,116.58,98.4367,4.55,5.02,38.69,65.22,324.044,59.7,262.73,1513.43,18.94,162.46,491.36,22.99,15.69,173.3,4.35
2020-11-30,10.75,5.44,18.62,36.88,125.69,189.2,133.672,2.38,92.66,4.8,24.646,12.566,8.3934,116.3,97.9733,4.5,4.89,37.62,64.54,315.975,60.18,260.383,1553.33,18.85,173.9,490.7,22.64,15.0,174.54,5.2
2020-12-01,11.5833,6.0,18.77,37.01,125.26,194.92,133.562,2.41,92.63,4.65,24.528,12.097,8.48,115.65,98.2767,4.9,4.78,38.51,64.71,315.825,60.47,261.941,1521.66,18.93,170.0,504.58,22.99,15.51,176.69,5.16
2020-12-02,11.8367,5.42,19.04,37.67,123.92,189.607,135.1,2.42,93.74,4.65,24.576,11.827,8.65,116.43,97.7433,5.24,4.78,39.64,65.17,316.831,58.46,256.986,1522.86,18.64,167.98,503.38,22.87,15.71,174.53,5.38
2020-12-03,12.0733,5.96,18.93,39.4,123.85,197.793,133.662,2.42,92.31,5.1,25.218,12.179,8.7,116.68,98.8767,5.26,4.7,39.34,65.64,320.099,57.93,260.273,1560.34,18.64,178.57,497.52,23.36,16.39,177.64,5.37
2020-12-04,11.8667,5.3,19.68,40.25,124.18,199.68,135.28,2.42,94.04,4.9,25.56,12.718,8.75,118.34,101.43,5.61,5.04,39.49,67.49,317.369,58.75,257.116,1557.38,19.83,179.2,498.31,23.55,17.4,183.0,5.31
2020-12-07,12.46,5.3,19.21,41.92,122.79,213.92,135.76,2.5,94.07,5.65,25.616,12.421,8.85,119.02,100.963,5.61,4.99,38.97,69.52,318.415,59.5,255.858,1575.6,21.11,174.77,515.78,23.72,17.42,185.57,5.93
2020-12-08,12.44,5.78,19.25,41.86,125.56,216.627,133.202,2.43,92.92,5.45,26.332,12.467,8.98,118.41,103.407,5.41,5.17,38.94,69.95,319.451,59.4,256.158,1615.88,20.63,181.65,512.66,24.32,18.46,188.79,5.6
2020-12-09,11.89,5.6,19.72,43.22,123.19,201.493,129.009,2.35,89.83,5.3,25.068,11.882,8.9,115.49,100.717,5.14,4.99,38.46,68.08,304.758,58.55,259.364,1536.54,19.85,171.8,493.6,24.38,19.36,182.52,5.37
2020-12-10,12.1233,5.89,19.2,43.96,125.48,209.023,129.429,2.35,91.66,5.5,25.512,12.044,8.94,117.45,102.623,5.72,5.03,40.54,68.33,303.434,58.88,259.704,1589.52,19.98,169.41,501.09,25.2,20.15,181.76,5.58
2020-12-11,12.1267,5.89,18.73,44.31,123.12,203.33,129.838,2.55,91.65,5.15,25.672,11.738,8.8797,118.52,103.31,5.86,5.0,40.36,68.29,302.736,58.6,259.244,1606.63,20.01,178.56,503.22,25.32,21.63,184.43,5.19
2020-12-14,11.8867,5.74,18.71,43.73,127.24,213.277,132.783,2.62,94.78,5.8,26.138,12.007,8.91,121.31,104.76,5.58,5.09,39.63,70.15,315.487,59.71,261.502,1618.06,20.0,173.63,522.42,25.65,19.96,181.08,5.15
2020-12-15,12.0,5.85,19.1,45.66,128.81,211.083,133.302,2.76,97.12,7.1,26.364,11.864,8.801,122.82,105.817,5.56,5.16,40.33,71.34,327.43,61.42,264.608,1668.99,20.25,179.48,519.78,26.18,21.37,184.88,5.19
2020-12-16,13.23,5.6,18.52,46.85,119.94,207.59,132.124,2.9,96.85,9.15,26.666,12.485,8.98,125.4,107.777,5.71,5.16,41.4,70.96,327.898,61.9,265.757,1669.54,20.03,192.81,524.83,26.2,20.23,185.98,5.29
2020-12-17,13.2933,5.6,18.9,47.86,120.75,218.633,133.112,2.87,96.84,10.3,27.284,12.827,9.0,127.3,110.467,5.72,5.3,40.53,70.24,337.203,61.78,267.256,1679.99,19.82,194.39,532.9,26.84,24.53,184.84,5.13
2020-12-18,13.07,5.6,17.91,47.78,125.34,231.667,132.424,2.87,95.92,9.9,29.17,12.601,9.15,132.02,118.51,6.15,5.16,42.6,70.88,343.887,62.82,271.182,1723.68,19.92,207.52,534.45,26.26,26.23,183.79,5.1
2020-12-21,13.77,5.85,17.935,47.85,127.87,216.62,133.022,2.71,93.23,10.3,29.192,12.548,9.265,131.73,118.673,6.22,5.03,41.02,69.98,342.263,61.86,265.278,1697.89,20.06,218.97,528.91,26.58,26.93,182.75,5.87
2020-12-22,13.7833,5.6,18.28,48.58,128.5,213.447,132.483,2.71,93.16,11.1,30.43,12.773,9.14,134.37,124.02,6.32,4.91,41.4,70.0,349.654,62.29,262.68,1732.39,20.31,216.95,527.33,27.05,28.25,185.97,5.77
2020-12-23,14.3333,5.68,18.44,48.68,131.83,215.327,129.798,2.73,91.55,9.4,30.048,12.431,9.09,133.06,121.607,6.38,4.715,40.51,69.14,349.485,61.66,267.695,1670.01,20.89,210.49,514.48,27.3,26.41,184.26,5.77
2020-12-24,14.7167,5.6,18.74,48.43,130.75,220.59,129.638,2.58,91.81,8.3,29.958,12.304,9.0834,134.0,122.38,6.09,4.83,39.48,70.34,352.612,61.57,264.678,1690.48,21.09,200.6,513.97,27.19,24.01,185.47,5.68
2020-12-28,13.96,5.61,19.1,47.46,125.16,221.23,128.709,2.58,91.6,10.1,29.858,12.196,9.35,134.76,120.493,5.95,4.78,31.6,70.12,355.97,61.91,267.945,1663.72,21.55,196.69,519.12,26.65,23.1,182.83,5.43
2020-12-29,13.6267,5.6,19.05,46.53,123.33,221.997,129.139,2.62,90.62,9.85,29.506,11.989,9.25,133.98,118.733,5.83,4.71,32.67,68.92,347.802,61.35,263.949,1673.49,20.54,193.73,530.87,26.05,22.89,182.33,5.31
2020-12-30,14.8067,0.14,19.25,46.24,123.88,231.593,131.154,2.74,92.29,9.9,29.604,12.656,9.45,135.25,118.597,6.06,4.76,31.92,70.45,356.727,61.05,265.178,1712.94,21.71,195.42,524.59,26.17,24.45,182.32,5.43
2020-12-31,16.77,5.64,19.57,46.04,122.53,235.223,130.247,2.74,91.71,9.45,29.706,12.115,9.45,136.43,118.463,6.02,4.64,30.97,70.6,362.166,61.95,264.948,1675.22,21.91,180.74,540.73,26.16,24.63,180.8,5.3
2021-01-04,16.5133,6.0,18.6,45.25,116.85,243.257,130.835,2.75,92.3,9.75,29.112,12.493,9.2987,135.76,117.22,5.74,4.67,29.25,70.72,360.781,60.51,265.817,1640.0,21.81,195.46,522.86,26.09,22.62,179.93,5.29
2021-01-05,17.3833,6.32,19.04,45.02,122.3,245.037,133.742,2.83,92.77,10.65,28.348,12.161,9.3,136.14,116.717,5.73,4.76,30.98,70.9,366.469,60.65,267.486,1650.0,21.79,212.95,520.8,25.99,24.51,180.86,5.42
2021-01-06,17.4467,5.62,20.77,49.9,121.69,251.993,125.853,2.78,90.33,10.85,27.622,12.98,9.55,130.64,115.093,5.82,4.76,29.45,70.83,354.635,61.21,269.124,1571.98,21.5,209.19,500.49,26.42,24.61,187.01,5.57
2021-01-07,18.78,6.4,20.42,50.0,124.57,272.013,133.142,2.74,95.16,12.25,28.65,13.664,9.355,137.05,121.037,5.69,4.83,28.72,74.2,377.018,60.68,268.694,1597.97,23.27,216.82,508.89,27.2,24.91,193.89,6.24
2021-01-08,19.5133,6.2,20.22,47.95,125.36,293.34,132.463,2.79,94.58,13.25,29.628,13.088,9.3,136.19,122.183,5.53,4.98,29.49,76.24,383.135,58.98,271.052,1719.0,22.8,214.18,510.4,27.17,23.86,193.14,6.43
2021-01-11,19.0367,17.56,20.18,48.12,124.84,270.397,135.91,2.79,97.25,11.05,29.634,12.196,9.53,134.69,121.6,5.35,4.73,28.9,77.8,388.115,58.38,266.067,1761.55,23.25,207.14,499.1,27.01,23.21,191.37,6.18
2021-01-12,19.77,12.8,20.88,48.76,135.0,283.147,134.542,2.77,95.355,11.85,30.582,12.935,9.397,133.72,123.493,5.27,4.72,28.74,77.51,387.179,58.35,266.457,1810.09,23.4,203.21,494.25,26.93,23.89,193.55,6.32
2021-01-13,19.8667,12.64,21.1,47.66,145.26,284.803,135.01,2.8,91.78,11.7,29.58,13.367,9.819,134.12,121.933,5.25,4.83,29.4,76.99,383.921,55.97,260.802,1798.19,23.95,189.69,507.79,26.97,23.23,187.16,6.46
2021-01-14,21.605,12.96,21.0,48.65,149.64,281.667,131.704,2.75,90.79,12.3,29.506,14.888,10.115,135.4,121.053,5.48,4.82,29.05,80.07,381.929,54.15,257.276,1852.53,24.74,194.51,500.86,27.62,24.0,192.77,6.05
2021-01-15,21.75,11.8,20.57,47.97,150.77,275.387,128.299,2.76,88.21,11.15,29.306,14.87,10.09,134.64,121.623,5.23,4.73,28.7,78.16,375.036,55.14,253.91,1851.78,24.4,190.02,497.98,28.14,24.16,194.3,5.06
2021-01-19,23.1933,9.36,20.4,49.32,159.36,281.517,129.957,2.88,89.45,11.9,29.642,16.247,10.7478,137.62,121.35,5.43,4.79,30.03,80.0,386.979,56.93,254.29,1913.21,24.88,180.25,501.77,28.75,25.11,196.64,5.4
2021-01-20,21.86,9.2,20.26,49.59,164.56,283.483,133.352,3.14,88.75,11.35,30.058,16.04,10.875,140.1,123.517,5.14,4.86,31.03,79.72,392.03,58.51,254.938,1984.34,24.91,180.57,586.34,28.63,25.59,200.18,5.48
2021-01-21,21.0583,8.01,19.98,49.37,162.54,281.663,138.368,3.14,91.53,9.7,29.952,14.69,10.9,138.62,121.873,5.16,5.04,31.75,79.4,398.724,59.39,256.456,1940.19,23.78,180.5,579.84,27.98,25.5,197.6,5.58
